p0,p1,p2
0.98453355,0.014603051,0.00086338504
0.31854784,0.19095808,0.49049413
0.5659228,0.12714061,0.30693662
0.5563092,0.17428291,0.26940793
0.9963415,0.003455709,0.000202724
0.98787457,0.011038787,0.0010866023
0.9459836,0.016024202,0.03799222
0.55957323,0.25013447,0.19029227
0.89923394,0.010592402,0.090173766
0.9507253,0.03301208,0.016262565
0.98222464,0.010290554,0.007484745
0.9951728,0.0045371153,0.00029004808
0.9809822,0.018411368,0.00060645933
0.2480362,0.12905703,0.62290674
0.5277669,0.38181046,0.09042263
0.96117204,0.028519137,0.010308792
0.99665904,0.003086584,0.0002543539
0.9946884,0.005194221,0.000117361975
0.9780619,0.008495012,0.013443068
0.823287,0.015309012,0.16140395
0.2982927,0.46155384,0.24015352
0.98944235,0.004083307,0.0064743264
0.9911446,0.006460181,0.0023952075
0.7577016,0.21562432,0.026674122
0.9925867,0.0067536286,0.00065961963
0.3481904,0.057707448,0.59410214
0.9960961,0.0036135947,0.00029031717
0.32894135,0.061595365,0.60946333
0.99010897,0.009380521,0.0005104322
0.87168014,0.048770316,0.07954951
0.9792712,0.010071001,0.010657893
0.98858833,0.009854021,0.0015576106
0.31232086,0.6553975,0.032281674
0.69341236,0.033780925,0.27280673
0.06076051,0.04287579,0.8963638
0.9926723,0.0025287988,0.0047988165
0.98426247,0.0103826355,0.0053549716
0.9805815,0.005472137,0.013946326
0.9924908,0.0064816023,0.0010275434
0.9004129,0.028957862,0.07062918
0.9909435,0.008615305,0.00044125188
0.9830168,0.0063263774,0.010656948
0.98101634,0.0112330755,0.007750589
0.17695357,0.04533462,0.77771187
0.4269236,0.034036387,0.53904
0.95207345,0.023869636,0.024056844
0.9837953,0.014535212,0.001669479
0.99612635,0.0028642647,0.0010093867
0.99391276,0.005444567,0.000642685
0.7220233,0.033278413,0.24469833
0.98882747,0.008792188,0.0023802917
0.4767789,0.45074442,0.0724766
0.9892679,0.009290537,0.0014415445
0.9764421,0.01057534,0.012982508
0.14104201,0.04850539,0.81045264
0.8615267,0.057255544,0.08121774
0.9492988,0.009073273,0.041627895
0.9735377,0.017047688,0.009414628
0.986214,0.011226618,0.0025593974
0.9864001,0.009137817,0.004462123
0.71337765,0.15843941,0.12818292
0.9692407,0.012674587,0.018084725
0.041628093,0.86456156,0.09381036
0.99147475,0.008011147,0.00051414
0.9899828,0.00736911,0.002648145
0.9935842,0.006107527,0.00030826172
0.99409133,0.005371601,0.0005370799
0.8906731,0.007425114,0.10190171
0.752032,0.13051617,0.11745184
0.6878628,0.17802158,0.13411555
0.99335724,0.0051923385,0.0014503335
0.9533239,0.01493496,0.031741057
0.07661438,0.5081998,0.41518584
0.21877861,0.04001802,0.7412034
0.9927592,0.0059961234,0.0012446414
0.9477168,0.030838465,0.021444784
0.5570461,0.04948896,0.39346486
0.34696975,0.05863933,0.5943909
0.47578257,0.067777514,0.4564399
0.13174771,0.0480901,0.8201622
0.5955858,0.051756617,0.3526576
0.71399,0.097006224,0.18900384
0.99560875,0.0041897926,0.00020139139
0.8073427,0.17068045,0.021976827
0.9159917,0.08050881,0.0034995154
0.98375595,0.010738116,0.0055059595
0.98588425,0.010615222,0.0035005286
0.9445787,0.05109808,0.004323305
0.9083576,0.077836215,0.013806158
0.9794953,0.009462996,0.011041775
0.985924,0.010070344,0.0040057064
0.9822004,0.0116490545,0.006150622
0.988138,0.011193728,0.00066830823
0.97920245,0.015132072,0.0056654974
0.77789634,0.103256345,0.11884732
0.32951593,0.25838757,0.41209647
0.9881016,0.010556302,0.0013420832
0.9793382,0.017436344,0.0032253992
0.98519695,0.012511279,0.0022918629
0.994578,0.0051281266,0.00029386507
0.98135054,0.01815045,0.00049904716
0.99356395,0.0060954853,0.0003405419
0.9946514,0.0039244886,0.0014241344
0.9853667,0.014346724,0.00028662966
0.036662303,0.07768993,0.8856478
0.98576504,0.007872218,0.006362677
0.014517389,0.98451,0.0009726044
0.6659702,0.29798576,0.036044024
0.9857649,0.013080889,0.001154212
0.013260135,0.98282015,0.0039196885
0.011987018,0.97197694,0.016036058
0.011959376,0.9640701,0.0239706
0.034303155,0.960322,0.0053748027
0.022580855,0.88066435,0.09675485
0.124369554,0.7177973,0.1578332
0.0657797,0.8622571,0.07196321
0.015805658,0.9190644,0.06512989
0.018245839,0.82597053,0.15578367
0.035149977,0.9481814,0.016668659
0.02693389,0.91844517,0.0546209
0.010979336,0.9883283,0.00069235463
0.8624651,0.055731017,0.081803985
0.0145166535,0.98446006,0.0010232183
0.56618255,0.2931585,0.14065899
0.0067959586,0.9785332,0.014670805
0.012084778,0.9856623,0.002252992
0.065348424,0.92304915,0.011602466
0.4497586,0.5466339,0.0036075441
0.030014835,0.9586815,0.01130369
0.010622999,0.9846815,0.004695549
0.040108394,0.9035502,0.056341384
0.26233557,0.45150807,0.28615642
0.01981683,0.97651744,0.0036657455
0.018791864,0.97997355,0.0012346256
0.06674314,0.91419053,0.019066289
0.027926743,0.96446824,0.007604981
0.082930624,0.9082858,0.008783608
0.03641111,0.9496604,0.013928492
0.0054525915,0.9934354,0.0011120967
0.018339066,0.9610418,0.020619165
0.031436615,0.89589816,0.07266529
0.009750322,0.9868203,0.0034293772
0.25114578,0.32723612,0.4216181
0.021114346,0.9726564,0.0062292106
0.008848995,0.98843634,0.0027146507
0.26507613,0.668683,0.066240914
0.031577498,0.05456102,0.9138615
0.01007221,0.9870701,0.0028576923
0.036103167,0.9037886,0.0601082
0.6084733,0.07017842,0.32134822
0.01604171,0.97612494,0.00783339
0.017522553,0.9813012,0.0011762329
0.023343608,0.9733969,0.0032594977
0.023899648,0.95373625,0.02236411
0.08166378,0.19666795,0.7216683
0.89321786,0.07877596,0.028006263
0.013123275,0.984142,0.0027347172
0.048269443,0.9364824,0.015248101
0.019549856,0.97662306,0.003827105
0.013534718,0.98376876,0.0026965598
0.02976589,0.92057997,0.04965415
0.018905388,0.9725064,0.008588159
0.01748368,0.9810385,0.0014778152
0.03265123,0.9607541,0.006594745
0.011772711,0.9791478,0.0090794945
0.0951575,0.26713657,0.6377059
0.016295651,0.9526596,0.031044744
0.014549878,0.98478794,0.0006621513
0.013325593,0.98094314,0.0057312655
0.6629003,0.33127874,0.0058209077
0.7951349,0.20016006,0.004705015
0.04047236,0.5563217,0.4032059
0.10017361,0.30303195,0.5967944
0.034213148,0.74420905,0.22157788
0.6756329,0.18016492,0.14420217
0.006446024,0.99284333,0.000710622
0.022702264,0.93745404,0.039843712
0.009367997,0.9639972,0.026634868
0.0093749715,0.98566544,0.0049595986
0.01351824,0.98449194,0.0019897802
0.023057079,0.97658974,0.0003531939
0.03368651,0.0954033,0.8709102
0.024565997,0.96418685,0.011247134
0.008807389,0.990537,0.0006556912
0.019857636,0.9785282,0.0016141734
0.012150166,0.9842442,0.003605639
0.010000839,0.9887277,0.001271464
0.027093196,0.9720048,0.0009020718
0.08214133,0.03991538,0.87794334
0.12152091,0.7405087,0.13797045
0.046977665,0.049136102,0.9038862
0.07450193,0.035433616,0.8900644
0.5098345,0.40370634,0.08645915
0.04385065,0.03401778,0.9221316
0.017960511,0.9806106,0.0014289293
0.047457974,0.41959414,0.5329479
0.009514828,0.98968095,0.00080424466
0.014701043,0.97291946,0.01237952
0.016054377,0.9816775,0.0022681176
0.2413354,0.47761494,0.28104967
0.030899292,0.66942346,0.29967722
0.8308233,0.15542257,0.0137541825
0.028186094,0.89065206,0.0811619
0.016177319,0.97767043,0.006152222
0.77430403,0.13044593,0.095250055
0.40877542,0.10270063,0.48852396
0.025724513,0.70934284,0.26493263
0.01960435,0.9726733,0.007722288
0.022177318,0.9644239,0.013398781
0.07734828,0.5663913,0.35626045
0.017411523,0.93864465,0.043943886
0.027969016,0.6710419,0.30098903
0.025033675,0.9682549,0.0067114546
0.028819023,0.92138624,0.0497948
0.40423492,0.5177823,0.077982806
0.014691759,0.9808883,0.00441989
0.009511406,0.9873947,0.0030939386
0.100462094,0.89366174,0.0058762175
0.011378867,0.98697865,0.0016424858
0.018631065,0.97539073,0.005978152
0.018283155,0.9808328,0.0008839836
0.02556176,0.95499194,0.01944636
0.019290952,0.9177645,0.062944494
0.015915927,0.9827623,0.0013218591
0.02046953,0.9738351,0.005695295
0.0011251199,0.9972474,0.0016274757
0.021812694,0.9758153,0.0023720204
0.019232865,0.90081525,0.0799519
0.016598174,0.97986794,0.0035339554
0.0036739777,0.9931526,0.0031733587
0.40995947,0.57873565,0.011304919
0.03096492,0.95206773,0.016967375
0.024196647,0.95901006,0.016793294
0.004061531,0.95575106,0.040187348
0.015748728,0.9791084,0.0051429095
0.30555233,0.19824505,0.49620262
0.051957417,0.027974235,0.9200683
0.010459727,0.9886699,0.0008704058
0.9684929,0.021585682,0.009921324
0.07354114,0.8173467,0.10911215
0.57224786,0.27766845,0.15008372
0.048553064,0.021799259,0.9296477
0.043328613,0.033876427,0.9227949
0.9710151,0.023722595,0.005262302
0.02869767,0.034785435,0.9365168
0.046331085,0.013951928,0.93971694
0.066782884,0.026486684,0.9067305
0.03941431,0.028695667,0.9318901
0.13400565,0.019879295,0.84611505
0.034731906,0.039279614,0.92598855
0.014661786,0.9817592,0.0035790172
0.05662326,0.058936406,0.88444036
0.026663445,0.026045788,0.9472907
0.07820273,0.3065913,0.615206
0.04890935,0.0081975525,0.94289315
0.038388178,0.008565559,0.9530463
0.050936613,0.031076172,0.9179873
0.052897714,0.03475899,0.9123433
0.11261113,0.029304737,0.8580842
0.08251325,0.19035606,0.7271308
0.7268022,0.08869737,0.18450047
0.11870902,0.01351532,0.8677756
0.042071287,0.023484902,0.9344438
0.039613973,0.077940024,0.88244593
0.05962603,0.80227983,0.13809417
0.051322,0.15366873,0.7950094
0.076906174,0.063757464,0.8593364
0.7897164,0.01863594,0.1916476
0.04934428,0.04736134,0.9032943
0.04953684,0.045413192,0.9050499
0.011751587,0.9831345,0.0051138722
0.018115485,0.9680491,0.013835476
0.053825036,0.5644413,0.38173363
0.6797604,0.056942083,0.26329753
0.025367571,0.3697825,0.60484993
0.05003101,0.048302665,0.90166634
0.049438797,0.053456087,0.8971051
0.88885176,0.022536267,0.08861192
0.32948855,0.023827316,0.64668417
0.026950803,0.017417746,0.9556315
0.052435838,0.032526374,0.9150377
0.02877863,0.053818088,0.9174033
0.86504734,0.026520576,0.108432084
0.047879923,0.026364451,0.9257557
0.034999873,0.02912948,0.93587065
0.081319824,0.038412765,0.88026744
0.26025,0.027638538,0.71211153
0.022502886,0.011260047,0.966237
0.0395253,0.031420134,0.9290546
0.034039922,0.8424162,0.12354389
0.05972197,0.03657868,0.9036994
0.07246126,0.036116976,0.8914218
0.083476424,0.031253844,0.88526976
0.12616412,0.055549312,0.81828654
0.03342563,0.033556454,0.93301797
0.046495225,0.046586122,0.9069186
0.06352196,0.027320456,0.9091576
0.06956103,0.03712441,0.8933146
0.014345749,0.984338,0.0013162434
0.044002045,0.039674968,0.916323
0.7477243,0.009673383,0.24260241
0.5954112,0.01133422,0.39325464
0.126171,0.020819295,0.8530097
0.65568846,0.21090515,0.13340646
0.030967413,0.9451961,0.02383647
0.9112869,0.02260295,0.06611017
0.0283009,0.032669704,0.93902934
0.92251146,0.045705423,0.031783134
0.27354905,0.18745732,0.53899354
0.04426497,0.03753052,0.9182045
0.44620702,0.40056372,0.15322927
0.8150104,0.048588004,0.13640156
0.30314106,0.12356127,0.57329774
0.050270554,0.025877062,0.9238523
0.04207132,0.028943421,0.9289853
0.116938494,0.045171946,0.8378896
0.11295066,0.08677159,0.8002778
0.26725802,0.1519819,0.58076
0.042647816,0.02022425,0.93712795
0.0290423,0.9500801,0.020877568
0.034063857,0.069215246,0.8967209
0.036209352,0.02261502,0.94117576
0.055475183,0.04745044,0.89707446
0.9842017,0.008269168,0.0075291637
0.02938676,0.03382396,0.9367893
0.07149448,0.09639443,0.8321111
0.4282961,0.044955105,0.52674884
0.04826186,0.05653414,0.89520407
0.044237785,0.6574112,0.29835102
0.018621324,0.07357687,0.9078018
0.1709921,0.048703846,0.78030413
0.081776336,0.036465652,0.881758
0.054433577,0.027585596,0.91798085
0.032225456,0.14915459,0.81862
0.045350596,0.09685475,0.85779464
0.041953314,0.03887633,0.9191704
0.9418315,0.013686106,0.044482328
0.0396295,0.03340399,0.92696655
0.02910678,0.06584987,0.90504336
0.031749032,0.03221752,0.9360334
0.046183106,0.022573883,0.931243
0.034114577,0.11229518,0.85359025
0.0929869,0.038031533,0.86898154
0.057255242,0.061007433,0.8817373
0.6948562,0.0523675,0.25277635
0.03627635,0.025399279,0.9383244
0.06077637,0.033827145,0.90539646
0.040053915,0.054533772,0.9054123
0.06986273,0.046857838,0.8832795
0.38987312,0.099397026,0.51072985
0.08872312,0.043621916,0.86765486
0.04106322,0.036132153,0.92280453
0.060882304,0.08875641,0.8503612
0.036779862,0.02662121,0.9365989
0.040733084,0.087504394,0.8717626
0.056627292,0.04274452,0.9006282
0.01904722,0.028509617,0.9524432
0.20328636,0.48885065,0.30786294
0.042475972,0.045793124,0.9117309
0.040168896,0.17784029,0.78199077
0.021809328,0.4922372,0.48595345
0.3331749,0.12813717,0.53868794
0.042376064,0.03100299,0.92662096
0.082462326,0.1091382,0.8083995
0.041213445,0.06547413,0.8933124
0.095603965,0.04476494,0.8596311
0.2144094,0.103782915,0.6818077
0.09230226,0.12192291,0.7857748
0.07955425,0.051263865,0.86918193
0.067920044,0.017979452,0.9141005
0.031917837,0.026152538,0.94192964
0.13582952,0.05376608,0.8104044
0.14029463,0.08443079,0.77527463
0.4601635,0.056056336,0.48378018
0.9567628,0.021808624,0.02142862
0.21939106,0.10202632,0.6785826
0.0313341,0.051159147,0.9175068
0.0707509,0.025079627,0.9041695
0.500558,0.11900912,0.38043278
0.04261214,0.04630023,0.91108763
0.06611949,0.12007821,0.81380236
0.037264194,0.02394238,0.93879336
0.021529851,0.0710085,0.90746164
0.01921462,0.036713053,0.94407225
0.03691443,0.12127439,0.8418111
0.09648115,0.16932972,0.73418915
0.054674033,0.27149072,0.6738352
0.07509976,0.3286165,0.59628373
0.061783463,0.2694255,0.66879106
0.1909448,0.21658023,0.592475
0.24139461,0.38763565,0.37096974
0.10088003,0.01737692,0.8817431
0.08525885,0.15835394,0.7563872
0.045151185,0.60878,0.34606883
0.054586064,0.26348525,0.6819287
0.60238045,0.21710508,0.1805145
0.75363666,0.1065627,0.13980071
0.11542194,0.051068343,0.8335097
0.05104009,0.06650385,0.88245606
0.06347109,0.04957636,0.8869525
0.049031034,0.032123953,0.91884506
0.060481932,0.037627507,0.9018905
0.06824578,0.04196297,0.8897912
0.04572984,0.046905816,0.90736425
0.039444383,0.029774182,0.9307814
0.67606205,0.19022708,0.13371082
0.27170113,0.09849977,0.6297991
0.015184958,0.01363832,0.97117674
0.0917168,0.059914846,0.8483684
0.03833804,0.016344696,0.9453173
0.011313833,0.018781306,0.96990484
0.024451984,0.028867804,0.9466802
0.05179169,0.042644303,0.9055639
0.051262986,0.24254037,0.70619667
0.06179219,0.059832584,0.87837523
0.070617735,0.5200179,0.4093643
0.192495,0.05403124,0.75347376
0.93576926,0.02118478,0.043045916
0.2949887,0.18067549,0.5243358
0.9848787,0.01404854,0.0010727794
0.91275555,0.014767733,0.07247669
0.8092428,0.010806859,0.17995034
0.9931091,0.0056238268,0.0012671598
0.9925408,0.00496017,0.0024990062
0.9893127,0.008056374,0.002630892
0.92204434,0.008230471,0.069725215
0.991702,0.007556964,0.0007409693
0.3633739,0.45355296,0.1830731
0.9922001,0.0074945986,0.00030543667
0.8793449,0.047337472,0.073317714
0.9854451,0.010075286,0.004479622
0.9797523,0.011373034,0.0088746445
0.9882359,0.005899265,0.0058647995
0.9894922,0.009274512,0.0012332981
0.9878742,0.010825274,0.0013004922
0.9206219,0.004140235,0.07523788
0.9799666,0.010398068,0.009635443
0.9939161,0.0052667763,0.00081720704
0.98923653,0.0072919955,0.00347151
0.98995996,0.007004079,0.0030360431
0.9928402,0.005655344,0.0015043821
0.98361385,0.0069388207,0.009447267
0.98845404,0.008144266,0.003401672
0.9903004,0.0054994547,0.004200139
0.991638,0.0071963705,0.0011656332
0.98087627,0.016437728,0.0026860072
0.9861,0.008498176,0.0054017697
0.9965444,0.0010707467,0.002384853
0.9929542,0.006272854,0.00077296724
0.51256174,0.17957501,0.3078632
0.9951408,0.0041714967,0.0006876608
0.98946196,0.008444281,0.002093753
0.9391192,0.009829342,0.051051404
0.99457693,0.005229264,0.00019385375
0.19820194,0.015978115,0.78582
0.98590577,0.011636046,0.0024581775
0.99646336,0.0026863858,0.0008502763
0.98599434,0.004951573,0.00905413
0.98474556,0.013641088,0.0016133628
0.9934818,0.0027850412,0.0037330717
0.9913003,0.0064360057,0.0022636675
0.023923062,0.07397662,0.90210027
0.98990977,0.009242252,0.00084799016
0.9080198,0.041424137,0.050556045
0.98811287,0.010311884,0.0015752134
0.53706294,0.19262102,0.27031603
0.9944938,0.0039934507,0.0015127854
0.39849225,0.42877412,0.1727336
0.9900664,0.008109892,0.001823754
0.98436177,0.008466643,0.007171526
0.9896494,0.008090658,0.0022598978
0.9865676,0.011363026,0.0020693606
0.980589,0.017288946,0.0021221107
0.9907811,0.006102203,0.0031167006
0.98614085,0.01161611,0.0022431063
0.97695404,0.0069120605,0.016133923
0.9907706,0.005937544,0.0032918567
0.9930528,0.005667614,0.0012795225
0.4706875,0.46656874,0.06274367
0.9885025,0.010895814,0.00060163415
0.44748262,0.03494701,0.5175703
0.884885,0.055366423,0.059748568
0.9386121,0.015156443,0.04623144
0.97700536,0.011452442,0.011542266
0.9931978,0.005181375,0.0016208668
0.98795855,0.008464451,0.0035770806
0.955345,0.011352696,0.033302326
0.9894447,0.006986774,0.0035684947
0.98893285,0.008741753,0.0023254002
0.9951826,0.004131131,0.0006863479
0.99172133,0.0069755483,0.0013030096
0.9961068,0.0027223916,0.0011708861
0.98363817,0.013652387,0.0027093992
0.9832565,0.015923932,0.0008195715
0.99279284,0.006210884,0.0009962321
0.9814295,0.015166489,0.0034039882
0.9840591,0.00754279,0.008398172
0.97237724,0.011199584,0.016423104
0.9923368,0.005912186,0.0017510557
0.9852491,0.010923773,0.0038271225
0.99391264,0.0027591719,0.0033281965
0.98657715,0.0101958,0.0032271044
0.9754951,0.0033082578,0.021196658
0.9899303,0.00688183,0.0031878708
0.9836997,0.014169422,0.0021309226
0.3951062,0.2353534,0.3695404
0.9439853,0.00818304,0.047831703
0.9123859,0.019556144,0.06805798
0.9898756,0.006643727,0.0034805443
0.9919681,0.0072978633,0.0007339653
0.99337786,0.0057251067,0.00089704024
0.9894337,0.0076136696,0.0029525808
0.98782617,0.00897403,0.003199789
0.9924851,0.0068592806,0.0006556989
0.9961671,0.003164395,0.00066849554
0.9913066,0.005746743,0.0029466369
0.98431814,0.0074278046,0.00825401
0.9815673,0.007335065,0.0110976
0.9850221,0.009378007,0.005599864
0.9870472,0.006861787,0.0060910913
0.99883,0.0003260322,0.0008440131
0.9879419,0.009516677,0.0025414464
0.9870948,0.007715286,0.005189925
0.9981269,0.0006790311,0.0011940667
0.5982813,0.049749505,0.35196912
0.9859914,0.011345305,0.0026633511
0.9908354,0.0058917226,0.0032728394
0.9945833,0.0041125473,0.00130422
0.98941386,0.0054945312,0.005091546
0.9897418,0.005464242,0.0047940044
0.980571,0.012022356,0.0074067577
0.98571,0.013842412,0.0004475785
0.9851918,0.0058581647,0.0089500975
0.9897885,0.009133458,0.0010781274
0.9905324,0.0039775437,0.0054900097
0.9961034,0.003620686,0.0002759446
0.9873191,0.0097172195,0.0029635848
0.91449493,0.030477991,0.05502706
0.99240136,0.005586987,0.002011651
0.4576803,0.4623975,0.07992221
0.9690776,0.011504646,0.019417766
0.99346185,0.0053997454,0.0011384996
0.9821331,0.011716708,0.0061502005
0.99558806,0.0031998348,0.0012121506
0.9805971,0.0133339055,0.006069042
0.97653675,0.018363768,0.0050994344
0.98955244,0.0067725508,0.0036749872
0.99059594,0.009069773,0.00033426075
0.9885704,0.010458674,0.0009709101
0.9943025,0.004176131,0.0015213826
0.98574257,0.011521058,0.0027364912
0.9822534,0.0035703434,0.01417625
0.9852894,0.013164262,0.0015463606
0.64896286,0.20355815,0.14747904
0.9105475,0.078520715,0.010931875
0.9870862,0.01196124,0.0009525602
0.99542975,0.0037258086,0.000844432
0.978238,0.017969621,0.003792474
0.98363715,0.015683124,0.0006797116
0.9814842,0.015710045,0.0028056747
0.97326726,0.018213136,0.008519669
