p0,p1,p2
0.05731528,0.0426139,0.90007085
0.06317968,0.040474415,0.89634585
0.05396363,0.044824883,0.9012115
0.052424997,0.03895895,0.90861607
0.05436713,0.04826077,0.8973722
0.35081714,0.054168582,0.5950143
0.060006313,0.046505332,0.8934884
0.052505016,0.04633552,0.9011594
0.06034189,0.033683855,0.90597427
0.86301386,0.033560857,0.10342521
0.05941013,0.043582264,0.8970076
0.053551164,0.041583687,0.9048652
0.05937463,0.046558186,0.8940672
0.06745968,0.059416797,0.87312347
0.05687634,0.042061027,0.9010626
0.058153298,0.0357224,0.90612423
0.052910894,0.032957558,0.9141316
0.0671146,0.034463394,0.89842206
0.053583324,0.05068215,0.89573455
0.061939303,0.04634512,0.8917155
0.058222152,0.04558766,0.89619017
0.053513054,0.050615687,0.8958713
0.091362976,0.040750466,0.86788654
0.056324642,0.03818567,0.90548974
0.056857757,0.042813834,0.90032846
0.060010932,0.04512202,0.89486706
0.052750245,0.0506799,0.89656985
0.05359305,0.038620476,0.9077865
0.066096164,0.030782633,0.90312123
0.059742626,0.04284231,0.897415
0.06186673,0.04266592,0.8954674
0.113625385,0.037515443,0.8488592
0.053339306,0.03830647,0.9083543
0.05191772,0.03765144,0.91043085
0.6826192,0.022928542,0.29445228
0.98696077,0.008966167,0.0040730657
0.05625905,0.049842756,0.8938982
0.04810498,0.04599183,0.9059033
0.06010077,0.036222305,0.9036769
0.050538093,0.0448618,0.9046001
0.059096254,0.041417312,0.89948636
0.0613661,0.046936292,0.89169765
0.05695117,0.041241303,0.9018076
0.053077836,0.046544638,0.90037745
0.05426746,0.043861378,0.9018711
0.058746837,0.045774426,0.89547867
0.052356757,0.03621338,0.9114298
0.095316514,0.04091513,0.86376834
0.0782467,0.03993524,0.88181806
0.056500245,0.044892214,0.8986076
0.053512722,0.03295214,0.91353506
0.059959922,0.042872354,0.89716774
0.020286558,0.9689077,0.0108057195
0.086151876,0.043745,0.87010306
0.055539146,0.042396612,0.9020642
0.08246533,0.032246616,0.88528806
0.0491291,0.05502198,0.895849
0.05363455,0.045385893,0.9009796
0.052585494,0.04443304,0.9029814
0.058570255,0.049514133,0.8919156
0.05495848,0.04452847,0.90051305
0.065856524,0.04195304,0.8921905
0.059179064,0.038753767,0.9020671
0.062141564,0.043012686,0.8948457
0.05420156,0.037070695,0.90872777
0.08470799,0.038199533,0.87709236
0.060673997,0.044238582,0.89508754
0.059070423,0.039638646,0.9012909
0.0588026,0.045306202,0.8958912
0.056286175,0.040167037,0.9035468
0.16679013,0.026545115,0.80666476
0.06494831,0.035398107,0.8996536
0.056801047,0.038924545,0.9042744
0.053838007,0.03689404,0.90926796
0.08999244,0.02929484,0.8807128
0.0593907,0.04411388,0.89649534
0.113306634,0.037110005,0.8495834
0.061498094,0.041388795,0.89711314
0.05405898,0.040488306,0.90545267
0.05682198,0.04253692,0.9006411
0.05631722,0.04623489,0.8974479
0.057964478,0.04719387,0.89484173
0.053730287,0.04500307,0.9012666
0.051482808,0.047474522,0.90104264
0.060542956,0.042369105,0.89708793
0.050153553,0.043319594,0.90652686
0.047083236,0.064954974,0.8879618
0.05866452,0.04229575,0.89903975
0.057163186,0.04712459,0.8957122
0.057452127,0.045160796,0.897387
0.11841055,0.04119223,0.84039724
0.059701957,0.028926421,0.91137165
0.058891438,0.044301912,0.8968066
0.05817865,0.043234706,0.8985867
0.08329273,0.032522485,0.8841847
0.05664506,0.049454972,0.89390004
0.057628706,0.044859376,0.89751184
0.05630958,0.046364255,0.8973262
0.057050463,0.036034018,0.90691555
0.06039785,0.048153363,0.8914488
0.055615813,0.043717343,0.9006669
0.067454524,0.04790254,0.88464296
0.122752495,0.038795903,0.8384516
0.06354881,0.045371957,0.8910792
0.06042672,0.043332886,0.8962405
0.06533428,0.056652654,0.8780131
0.059057742,0.04204212,0.89890015
0.12937064,0.032773968,0.8378554
0.060201928,0.05556904,0.884229
0.05991479,0.043155007,0.8969302
0.06180599,0.046222787,0.8919712
0.054312814,0.049211502,0.8964757
0.051114462,0.04727315,0.9016124
0.052716836,0.045135155,0.902148
0.0657662,0.045222484,0.8890113
0.052829556,0.04529797,0.90187246
0.065562405,0.04253747,0.89190006
0.05519123,0.046204157,0.89860463
0.050609976,0.03995767,0.9094323
0.05398087,0.044079423,0.90193975
0.05960692,0.04019444,0.90019864
0.06271927,0.041800447,0.8954802
0.051124252,0.034676954,0.91419876
0.05241878,0.049218852,0.8983624
0.055003714,0.03977275,0.90522355
0.05902195,0.040426742,0.90055126
0.0637362,0.037744015,0.8985198
0.06346825,0.047884956,0.8886468
0.06312676,0.04781372,0.8890596
0.05865467,0.03937888,0.90196645
0.06557581,0.040597834,0.89382637
0.05327533,0.038129978,0.9085947
0.061447933,0.04217069,0.89638144
0.05582695,0.03964527,0.9045278
0.052201316,0.044824906,0.90297383
0.05985236,0.042400252,0.8977474
0.9860693,0.009723893,0.0042067715
0.05611039,0.04008071,0.9038089
0.057216696,0.038980313,0.90380305
0.054575264,0.031324636,0.9141001
0.055396147,0.04530141,0.8993025
0.060716636,0.047494423,0.8917889
0.052975073,0.036020182,0.9110047
0.0536458,0.046065275,0.9002889
0.059776414,0.04054561,0.89967793
0.05565157,0.03824873,0.90609974
0.05420055,0.04899003,0.8968094
0.06131023,0.031784043,0.9069058
0.0596227,0.04345084,0.89692646
0.06491007,0.04252751,0.89256245
0.05749326,0.038317468,0.9041893
0.075471774,0.03902064,0.8855076
0.061772548,0.036670577,0.90155685
0.052923206,0.044046603,0.9030302
0.07259979,0.036452033,0.89094824
0.055425454,0.037074868,0.90749973
0.0578694,0.043067925,0.8990627
0.061480112,0.042544466,0.8959755
0.052196182,0.042269755,0.9055341
0.96326727,0.024783414,0.011949417
0.059722587,0.034801874,0.90547556
0.056684915,0.04133006,0.90198505
0.11553841,0.035522263,0.8489394
0.050268326,0.04820115,0.9015305
0.04630958,0.059608024,0.8940825
0.071833804,0.03448307,0.8936832
0.05985994,0.042717353,0.89742273
0.061378587,0.04543487,0.89318657
0.056825664,0.041594848,0.90157944
0.07308151,0.037472475,0.889446
0.070359774,0.039642084,0.88999814
0.0569859,0.0485526,0.8944615
0.064095005,0.04154481,0.8943601
0.057429485,0.04466066,0.89790976
0.891282,0.052183703,0.056534346
0.054254785,0.047599953,0.8981452
0.055591952,0.024351636,0.9200564
0.07707072,0.035501577,0.8874277
0.057807256,0.038376536,0.90381616
0.059206918,0.03697845,0.90381473
0.061256543,0.09559676,0.8431467
0.051791042,0.04530549,0.9029035
0.06276632,0.03625548,0.9009782
0.056009587,0.03915831,0.9048321
0.056319065,0.039606072,0.9040748
0.057612225,0.042939384,0.89944834
0.05696923,0.045331202,0.8976996
0.056123182,0.04162583,0.90225095
0.9808584,0.013587242,0.0055544525
0.059391495,0.041909736,0.89869875
0.06966013,0.047900043,0.88243985
0.044952262,0.039728384,0.9153193
0.047322623,0.046588954,0.9060884
0.053989004,0.039077163,0.9069338
0.051771402,0.07514327,0.8730853
0.68013936,0.059429917,0.26043072
0.05646375,0.042434186,0.901102
0.1129916,0.050066326,0.83694214
0.0580926,0.041577768,0.90032965
0.055088464,0.03917818,0.90573335
0.061526645,0.03522842,0.9032449
0.05762645,0.050140116,0.8922334
0.096762925,0.045418352,0.8578188
0.059829365,0.043644052,0.8965266
0.060147066,0.039445408,0.90040743
0.69263995,0.030701127,0.27665898
0.06152752,0.042681344,0.8957911
0.86435467,0.027035195,0.10861011
0.057518303,0.042743973,0.89973766
0.5003071,0.03721043,0.4624825
0.053451885,0.044682533,0.9018656
0.0720988,0.03354543,0.89435583
0.052338388,0.045405813,0.9022557
0.060778826,0.044336658,0.8948845
0.06171052,0.044210322,0.89407915
0.061562933,0.03730336,0.9011337
0.041051164,0.83506906,0.123879746
0.049313765,0.040425986,0.91026026
0.054675985,0.043294523,0.90202945
0.05195499,0.040069364,0.9079756
0.9831874,0.00875913,0.008053544
0.050962172,0.043061383,0.9059764
0.053015962,0.0454578,0.9015263
0.055213433,0.044062994,0.9007236
0.06325538,0.045873657,0.890871
0.050703533,0.04040465,0.9088918
0.054618817,0.040768024,0.90461314
0.06369751,0.042701893,0.8936005
0.052491784,0.039953146,0.9075551
0.065543294,0.040637184,0.8938195
0.061679903,0.06921326,0.86910677
0.06279019,0.04290291,0.89430684
0.05066955,0.04237736,0.9069531
0.05226568,0.039221715,0.90851253
0.05604724,0.036963657,0.9069891
0.049143534,0.050358094,0.9004984
0.064371824,0.039158035,0.8964702
0.05465338,0.044130176,0.9012164
0.061161477,0.04183087,0.8970076
0.06179959,0.044577826,0.8936225
0.07651252,0.046136074,0.87735146
0.053338144,0.036551494,0.91011035
0.05743495,0.040174447,0.90239066
0.060019765,0.04082016,0.8991601
0.9247388,0.010682147,0.064579055
0.059213128,0.039521564,0.9012652
0.054595787,0.03385794,0.91154623
0.05870862,0.043331314,0.89796007
0.048742495,0.0329004,0.9183571
0.06245498,0.04714349,0.89040154
0.050490726,0.037778895,0.9117304
0.05700705,0.040741097,0.90225184
0.058177557,0.044129677,0.8976927
0.07900025,0.044706326,0.8762934
0.05729477,0.22815959,0.71454567
0.05480115,0.043308966,0.9018899
0.052706443,0.038692884,0.9086006
0.06262454,0.03974831,0.8976272
0.053889334,0.049210757,0.89689994
0.05618728,0.03964868,0.90416396
0.04975336,0.038128603,0.912118
0.052852076,0.033586625,0.91356134
0.0583246,0.044784576,0.8968908
0.05111262,0.040236462,0.908651
0.064180955,0.038946725,0.8968723
0.057588752,0.049018335,0.89339286
0.0594339,0.04473182,0.89583427
0.052776013,0.042739317,0.9044847
0.09117711,0.020428978,0.88839394
0.054720044,0.03410943,0.91117054
0.07083521,0.037952404,0.8912124
0.057991244,0.043688677,0.8983201
0.055275857,0.045180976,0.89954317
0.04980783,0.042853255,0.90733886
0.056190174,0.04268466,0.9011252
0.06012023,0.042506915,0.89737284
0.061696537,0.04070929,0.89759415
0.04819759,0.03480028,0.91700214
0.059336174,0.044116437,0.8965473
0.050692927,0.8968003,0.052506793
0.05828245,0.045037188,0.89668036
0.05738404,0.045416683,0.8971992
0.053504474,0.04594392,0.9005517
0.055668008,0.04545709,0.8988749
0.057833537,0.046289384,0.8958771
0.03524295,0.6728243,0.2919327
0.05296146,0.042472694,0.9045658
0.049678102,0.045787964,0.90453386
0.061240993,0.042337626,0.8964214
0.053656664,0.035257693,0.91108567
0.061678153,0.041652095,0.89666975
0.07814113,0.05042707,0.87143177
0.058901068,0.04370749,0.8973914
0.04286739,0.1323313,0.8248013
0.059178945,0.042272635,0.8985484
0.06431561,0.043053143,0.89263123
0.15221159,0.03313577,0.8146527
0.06132239,0.04194094,0.89673674
0.060778547,0.036882058,0.90233946
0.053213667,0.04498578,0.9018005
0.05550071,0.04437885,0.9001205
0.06472523,0.0382736,0.8970012
0.058846492,0.04459352,0.8965599
0.05991805,0.033858057,0.9062239
0.052839935,0.044669837,0.90249026
0.05769376,0.04202457,0.9002816
0.055971134,0.050788414,0.8932404
0.06258154,0.041283164,0.89613533
0.049410272,0.054002244,0.8965875
0.07677617,0.031601325,0.8916225
0.10746966,0.039545536,0.85298485
0.059920885,0.040425893,0.89965326
0.06045736,0.037137736,0.9024049
0.05832934,0.045582473,0.89608824
0.06476988,0.041982252,0.8932479
0.06035267,0.04537897,0.89426833
0.0543023,0.046765815,0.8989318
0.05555005,0.041767903,0.90268207
0.06493092,0.04047432,0.8945948
0.08288673,0.035410594,0.88170266
0.06310129,0.038160905,0.8987378
0.056740113,0.03642014,0.9068398
0.06635324,0.04411454,0.8895322
0.061702594,0.044769417,0.8935279
0.06727367,0.03852841,0.8941979
0.060538862,0.035398327,0.9040628
0.05568497,0.044287674,0.9000273
0.87491447,0.021988783,0.10309675
0.05846463,0.03455468,0.9069807
0.05975307,0.0444264,0.89582056
0.05367594,0.045089457,0.9012346
0.057445765,0.04087462,0.90167964
0.054387003,0.038660433,0.9069525
0.058200862,0.048557457,0.89324164
0.08052145,0.04614935,0.8733293
0.06807988,0.0390759,0.8928442
0.052978635,0.057060238,0.8899611
0.054096732,0.05037448,0.8955288
0.061962787,0.045112133,0.8929251
0.052040923,0.03536773,0.91259134
0.070212014,0.032067016,0.89772093
0.05684579,0.04257553,0.9005786
0.049008504,0.04813104,0.9028604
0.061853807,0.042428512,0.8957176
0.054939333,0.04310133,0.90195936
0.064463034,0.041296564,0.8942404
0.05844401,0.04589563,0.89566034
0.05050619,0.038819097,0.9106747
0.06837443,0.042548038,0.8890776
0.059255186,0.043670706,0.8970741
0.052110706,0.048241615,0.89964765
0.05271083,0.045684293,0.90160495
0.060795818,0.043194972,0.89600915
0.10009499,0.039428107,0.8604769
0.06265011,0.041764542,0.8955853
0.05553873,0.040198855,0.9042625
0.09169348,0.0408879,0.8674186
0.0626904,0.043551777,0.8937578
0.06458789,0.044239096,0.891173
0.05074219,0.038339637,0.9109182
0.05523944,0.04361273,0.90114784
0.051178534,0.062674634,0.88614684
0.114548124,0.029490303,0.8559616
0.8120511,0.019285025,0.16866389
0.05383515,0.038719244,0.9074456
0.05708811,0.045094308,0.8978176
0.08479891,0.03888068,0.8763204
0.01782337,0.9764548,0.0057217805
0.05586988,0.036694072,0.907436
0.056531873,0.041278902,0.90218914
0.048256382,0.030929293,0.9208144
0.05278397,0.039940827,0.90727526
0.0491647,0.04906877,0.9017665
0.062216293,0.043391574,0.8943921
0.81544507,0.021435795,0.16311918
0.057675134,0.034388985,0.9079359
0.055775203,0.04931767,0.8949071
0.04746839,0.035404935,0.9171268
0.024838855,0.812967,0.16219413
0.059229802,0.042765908,0.89800423
0.056691837,0.046045154,0.89726305
0.05380019,0.04376061,0.9024392
0.05259893,0.04021102,0.9071901
0.057832956,0.04586146,0.89630556
0.057393692,0.046569698,0.8960366
0.057660088,0.04433924,0.8980006
0.12882002,0.038925085,0.83225495
0.058246396,0.04693961,0.89481395
0.059123423,0.04141612,0.89946043
0.05797187,0.044884767,0.89714336
0.061369646,0.04032588,0.89830446
0.057453524,0.034559265,0.90798724
0.06200662,0.035226952,0.90276635
0.05420575,0.0365523,0.909242
0.05420133,0.04853834,0.8972603
0.05825897,0.04323102,0.8985101
0.05699714,0.04266805,0.90033484
0.06607717,0.03764964,0.8962732
0.047069207,0.033919234,0.9190116
0.060701862,0.036335338,0.90296274
0.054617085,0.04212246,0.90326035
0.0703846,0.045800135,0.88381517
0.061639354,0.040503107,0.8978576
0.062291883,0.046155978,0.89155215
0.05565378,0.040420044,0.90392613
0.056857653,0.043255024,0.8998874
0.051813673,0.045770083,0.9024163
0.05421476,0.04742569,0.89835954
0.058058754,0.03949609,0.9024451
0.056475423,0.043555673,0.899969
0.06783764,0.039012983,0.89314944
0.059938118,0.04584409,0.8942178
0.059525885,0.043253377,0.8972207
0.05882592,0.04492756,0.8962465
0.05694094,0.04097299,0.902086
0.06258183,0.04520825,0.89220995
0.05668675,0.035111777,0.9082015
0.054401,0.04062527,0.90497375
0.054683074,0.036982354,0.9083346
0.06477733,0.039251085,0.89597166
0.06273983,0.03622248,0.9010377
0.01474826,0.9803429,0.00490879
0.05444626,0.05994369,0.88561004
0.4223712,0.03370224,0.5439266
0.055938948,0.040370084,0.90369093
0.05156205,0.03848642,0.90995157
0.06085169,0.042315707,0.8968326
0.061361406,0.03935761,0.89928097
0.06253392,0.04157529,0.8958908
0.052599937,0.03307732,0.9143228
0.05680826,0.045402203,0.89778954
0.06258606,0.043617506,0.8937965
0.05369983,0.04069341,0.90560675
0.062159047,0.043617062,0.8942239
0.057687588,0.041247595,0.9010648
0.05942286,0.04228139,0.8982957
0.058669202,0.043535426,0.89779544
0.055081468,0.04415128,0.90076727
0.053086016,0.039334774,0.9075792
0.05187577,0.0402041,0.9079202
0.05625554,0.047279485,0.89646506
0.059765447,0.029006718,0.9112279
0.3641061,0.048631016,0.5872628
0.06287628,0.042028036,0.8950957
0.05592875,0.038778566,0.9052927
0.2693422,0.04135542,0.6893024
0.064450294,0.0388627,0.896687
0.061497558,0.03744614,0.9010563
0.053194154,0.04621588,0.90058994
0.05781573,0.044393837,0.89779043
0.2732766,0.036848772,0.6898746
0.05522588,0.04560537,0.8991688
0.05717267,0.04324057,0.8995867
0.05032538,0.03290764,0.91676694
0.054367755,0.04209428,0.9035379
0.057157233,0.042840157,0.90000266
0.2648978,0.08624152,0.64886075
0.049101558,0.048529502,0.90236896
0.05921446,0.044327933,0.89645755
0.30217853,0.034572177,0.66324925
0.055721387,0.036820598,0.907458
0.78196824,0.03125213,0.18677962
0.0563666,0.046275426,0.89735794
0.21243097,0.03974928,0.7478198
0.06900766,0.046081383,0.88491106
0.09657456,0.048112307,0.8553132
0.079436615,0.05351382,0.86704963
0.06280472,0.047038566,0.8901567
0.049101524,0.03476723,0.91613126
0.05715175,0.034765992,0.9080823
0.06330683,0.04269981,0.8939934
0.057230853,0.0453397,0.89742947
0.06251407,0.03793522,0.8995508
0.0608035,0.045695636,0.89350086
0.062211636,0.04389978,0.8938886
0.06451883,0.036085907,0.89939535
0.060901538,0.04153124,0.8975673
0.06083145,0.038685706,0.90048283
0.0199143,0.93273175,0.047353886
0.051333923,0.044949483,0.90371656
0.061824594,0.04375466,0.8944207
0.0572898,0.04216042,0.9005497
0.055500604,0.04569816,0.8988012
0.043762505,0.15980326,0.79643416
0.055575024,0.04748944,0.89693546
0.061299413,0.04339357,0.89530706
0.07547486,0.038548782,0.8859763
0.049687993,0.042500395,0.9078115
0.054646607,0.04644596,0.8989075
0.8838486,0.03584513,0.08030632
0.06421465,0.03492995,0.9008553
0.06217454,0.038342047,0.8994834
0.06180088,0.04499425,0.8932049
0.06579489,0.03520028,0.89900476
0.06011209,0.029396597,0.91049135
0.0533279,0.035402823,0.91126937
0.061665624,0.03789845,0.9004359
0.07847475,0.031070638,0.89045453
0.054618377,0.046060707,0.8993209
0.057773445,0.042021018,0.9002055
0.060264822,0.033591595,0.9061436
0.03846364,0.040054493,0.9214818
0.06230724,0.034968264,0.9027245
0.050314024,0.041589767,0.90809613
0.058645796,0.0342245,0.90712976
0.06593782,0.04142433,0.89263785
0.057636585,0.04033518,0.9020282
0.055782232,0.04041455,0.9038032
0.09396437,0.04089994,0.86513567
0.05427034,0.03939604,0.9063336
0.054429352,0.03146286,0.9141078
0.053228866,0.0420664,0.90470475
0.017385771,0.97079283,0.011821383
0.06356771,0.042036217,0.89439607
0.062231507,0.045774747,0.89199376
0.054241925,0.041224808,0.90453327
0.050527778,0.04018602,0.9092862
0.052755818,0.04838783,0.8988564
0.065178774,0.04031264,0.89450854
0.05889547,0.04467424,0.89643025
0.06561838,0.041284084,0.8930975
0.06435053,0.041224495,0.894425
0.061930493,0.044737738,0.8933317
0.98634887,0.010620224,0.0030308824
0.98693687,0.010673356,0.0023897018
0.9801682,0.015102687,0.0047291233
0.9844749,0.011767608,0.0037574817
0.9880586,0.00829347,0.0036480017
0.9867513,0.0096548945,0.0035937047
0.98445606,0.010517355,0.0050266087
0.984829,0.010287654,0.0048833303
0.87302035,0.019363021,0.10761662
0.985507,0.010980115,0.0035128845
0.98756903,0.00956899,0.0028619308
0.015321276,0.9798952,0.004783536
0.964463,0.014124894,0.02141206
0.9876667,0.009051789,0.0032815442
0.98758984,0.0096630985,0.0027469795
0.98573273,0.01116648,0.0031008197
0.98461807,0.010437226,0.0049446616
0.9867361,0.010614024,0.002649791
0.89326084,0.03269628,0.074042864
0.97497445,0.018120786,0.006904794
0.98472184,0.011035842,0.0042422493
0.98665804,0.01012717,0.0032147868
0.019186184,0.9764055,0.004408292
0.053476594,0.044681363,0.901842
0.020090671,0.975615,0.004294293
0.01582177,0.9798146,0.004363615
0.026130278,0.9662728,0.0075969216
0.019370548,0.96577746,0.014851915
0.019422617,0.9759686,0.0046087727
0.018771527,0.977003,0.004225469
0.026921226,0.9648923,0.00818649
0.013205378,0.98163337,0.00516121
0.016766103,0.978728,0.00450593
0.017695475,0.97896177,0.003342788
0.02064293,0.9753941,0.0039629247
0.018984623,0.9756291,0.005386327
0.09820128,0.061302945,0.8404958
0.025075406,0.9660878,0.008836746
0.018571876,0.9770512,0.0043768794
0.014723495,0.9791747,0.0061018076
0.97546697,0.015416761,0.009116306
0.015803402,0.97963333,0.004563262
0.98538303,0.011239087,0.003377883
