p0,p1,p2
0.11836512,0.13936608,0.74226886
0.12340851,0.019129705,0.8574618
0.062469732,0.042559076,0.8949712
0.0743602,0.03770232,0.8879375
0.19994111,0.025706744,0.77435213
0.039911285,0.04279766,0.91729105
0.04631425,0.043211807,0.91047394
0.05944769,0.17934828,0.76120406
0.10448803,0.031680875,0.86383104
0.030181391,0.3747535,0.5950651
0.08210129,0.0416679,0.87623084
0.069709,0.045073494,0.8852175
0.05851381,0.04519389,0.8962923
0.1176985,0.06591014,0.81639135
0.052769512,0.04020378,0.90702677
0.05035489,0.035916798,0.9137283
0.05617083,0.052203804,0.8916253
0.035565928,0.06667339,0.89776075
0.031107506,0.026349086,0.9425434
0.07616407,0.03129585,0.8925401
0.043931644,0.050986487,0.9050819
0.13920093,0.03900308,0.82179594
0.063180506,0.042210776,0.8946087
0.09059393,0.035912815,0.8734933
0.64441633,0.0151700275,0.3404136
0.065295376,0.046437204,0.8882674
0.034652878,0.04775967,0.9175875
0.05981841,0.045131266,0.89505035
0.047646303,0.036944266,0.91540945
0.07456213,0.0428802,0.88255775
0.044160504,0.037114315,0.9187252
0.088517345,0.025528368,0.8859542
0.081445284,0.026319046,0.8922357
0.08287922,0.02412512,0.8929956
0.41576016,0.023953266,0.5602866
0.06699002,0.6130281,0.31998187
0.043252118,0.059553225,0.8971946
0.039259274,0.8167589,0.14398184
0.08315483,0.046748236,0.8700969
0.04570677,0.039827242,0.9144659
0.051534515,0.037666656,0.9107989
0.05482812,0.034428034,0.9107439
0.06388302,0.04862338,0.8874936
0.042249292,0.112459324,0.8452914
0.079281725,0.06293174,0.8577866
0.069792904,0.046085265,0.88412184
0.06168765,0.1430085,0.79530394
0.034457147,0.042383015,0.9231598
0.06208686,0.038381565,0.8995316
0.05802027,0.041892584,0.9000872
0.05002322,0.034700867,0.91527593
0.07928373,0.044279132,0.8764372
0.03203169,0.6592743,0.30869403
0.05071701,0.040593386,0.9086896
0.08123815,0.06643427,0.8523276
0.1565772,0.027747804,0.8156751
0.24005444,0.027890269,0.73205525
0.09180749,0.022998216,0.88519436
0.061076492,0.03083139,0.9080921
0.07066886,0.03977737,0.8895537
0.039425068,0.07198463,0.8885902
0.055649444,0.049278606,0.8950719
0.9453832,0.00977008,0.044846725
0.061374642,0.04112459,0.8975008
0.04644715,0.03599688,0.9175559
0.067715615,0.04811144,0.884173
0.057595268,0.043221194,0.89918363
0.061336126,0.049140785,0.889523
0.047779683,0.03290266,0.91931766
0.059741937,0.04372948,0.89652866
0.02518613,0.09043341,0.8843804
0.044327915,0.049090493,0.9065815
0.062013254,0.06332906,0.87465763
0.07086879,0.05131978,0.8778114
0.071828775,0.042370528,0.8858008
0.06801002,0.044406485,0.88758355
0.09564703,0.029724259,0.87462866
0.09394328,0.028351873,0.87770486
0.03313649,0.122218564,0.8446449
0.116750464,0.037982065,0.8452674
0.060719166,0.060423408,0.87885743
0.050586868,0.044381943,0.90503114
0.052006155,0.04001103,0.9079828
0.053549882,0.04381298,0.9026372
0.94190246,0.010301368,0.04779613
0.05092783,0.045031518,0.9040407
0.057707153,0.041362446,0.9009304
0.07150638,0.044944625,0.88354903
0.08289924,0.06166568,0.85543513
0.056779854,0.033971082,0.90924907
0.08607336,0.05642073,0.8575059
0.36135817,0.023950817,0.61469096
0.076087624,0.051433213,0.87247914
0.19472733,0.025461726,0.77981085
0.9881126,0.008898082,0.0029892288
0.12324989,0.026042767,0.85070735
0.05865446,0.042020917,0.89932466
0.059364796,0.04540558,0.89522964
0.035202354,0.053363584,0.911434
0.052639786,0.041236825,0.90612334
0.054137368,0.11943646,0.8264262
0.057724908,0.03665637,0.9056188
0.055621866,0.035217572,0.90916055
0.040385745,0.045362595,0.9142516
0.9854585,0.007061309,0.007480111
0.059655316,0.4857778,0.4545669
0.05575392,0.043104336,0.90114176
0.07091114,0.23426794,0.69482094
0.04953651,0.035644982,0.91481847
0.9811292,0.007120108,0.011750544
0.066264786,0.0423473,0.8913879
0.056368884,0.039198406,0.9044327
0.07146033,0.044696897,0.88384277
0.061315864,0.14971581,0.7889683
0.1196532,0.060666908,0.81968
0.045448583,0.043473348,0.91107804
0.075372234,0.056121398,0.8685064
0.0576591,0.05090883,0.8914321
0.06434972,0.05596263,0.8796876
0.041691113,0.30805796,0.6502509
0.05129317,0.046589077,0.9021177
0.050826173,0.046937715,0.9022361
0.044920832,0.044855077,0.910224
0.29162064,0.03000992,0.67836946
0.04041085,0.057632044,0.9019571
0.044778883,0.044322073,0.910899
0.15950373,0.027547251,0.812949
0.9575455,0.010975037,0.031479426
0.051202208,0.051352438,0.8974453
0.051127125,0.045274016,0.90359885
0.1424739,0.048580933,0.8089452
0.049635515,0.07141273,0.8789518
0.050309133,0.03321985,0.91647094
0.047373187,0.038009707,0.9146172
0.7386523,0.015255566,0.24609217
0.2338175,0.022204451,0.7439781
0.04066145,0.050901372,0.9084372
0.08512157,0.06353558,0.85134286
0.06779439,0.06285283,0.8693528
0.050209533,0.041808497,0.90798193
0.19222142,0.0470872,0.7606914
0.029687822,0.04675113,0.92356104
0.048829865,0.037880477,0.9132896
0.11352534,0.09999026,0.7864844
0.07637243,0.57545036,0.34817722
0.04830034,0.03453556,0.917164
0.06287922,0.028774155,0.9083466
0.046827927,0.057430834,0.8957413
0.114055976,0.05014466,0.83579934
0.27686223,0.018557673,0.70458007
0.05887282,0.05418324,0.886944
0.07109353,0.047451086,0.88145536
0.9858349,0.0072174137,0.0069477004
0.13875775,0.09464767,0.7665946
0.069004625,0.04179215,0.8892032
0.056995474,0.039172377,0.90383214
0.052207526,0.037183724,0.91060877
0.044672385,0.05454699,0.9007806
0.05440247,0.04808039,0.89751714
0.050162543,0.060685102,0.88915235
0.06823129,0.044769023,0.88699967
0.07020334,0.0757968,0.8539999
0.0774932,0.042545784,0.8799611
0.058101896,0.03790004,0.903998
0.073624924,0.038589787,0.8877852
0.15687,0.02768582,0.8154441
0.09375429,0.029450724,0.876795
0.07292721,0.0575214,0.86955136
0.03205509,0.043878343,0.9240666
0.11872047,0.09011954,0.79116005
0.028657386,0.8708534,0.10048916
0.93846405,0.00807187,0.053464085
0.055056185,0.05724937,0.8876945
0.06132199,0.030046899,0.90863115
0.041447535,0.047799088,0.91075337
0.022983072,0.07583848,0.9011785
0.054873135,0.057788026,0.8873389
0.08007416,0.05144794,0.868478
0.058564402,0.051783938,0.8896517
0.056845576,0.04696584,0.8961886
0.0531629,0.040602498,0.9062346
0.065146126,0.043843955,0.8910099
0.045534953,0.03808305,0.9163821
0.13729706,0.027641067,0.83506185
0.049458362,0.035380833,0.9151609
0.036120772,0.057439677,0.9064396
0.047854852,0.027777523,0.92436767
0.06053857,0.05634556,0.88311595
0.22048482,0.017240217,0.762275
0.283671,0.021398963,0.6949301
0.040639427,0.040264145,0.91909647
0.05073297,0.058307815,0.8909592
0.10178908,0.040095422,0.85811555
0.054429714,0.03790541,0.9076648
0.6233197,0.019610697,0.35706958
0.07611108,0.03999039,0.8838985
0.054412913,0.041740198,0.9038469
0.08067992,0.023302168,0.89601797
0.08916481,0.06155192,0.8492832
0.041025452,0.04195735,0.91701716
0.05586463,0.04997902,0.89415634
0.045346517,0.063203804,0.89144963
0.30983672,0.025858698,0.66430455
0.044730287,0.16008024,0.79518956
0.042458937,0.6654679,0.2920731
0.03678609,0.031929113,0.9312848
0.043900173,0.19449039,0.76160944
0.07808433,0.062102456,0.8598133
0.4771354,0.020628776,0.50223583
0.14766707,0.023113271,0.82921964
0.057875227,0.051274613,0.8908501
0.05684035,0.035604537,0.9075551
0.14224957,0.038360804,0.8193896
0.07000074,0.04281149,0.88718766
0.06675713,0.04352462,0.88971823
0.050852343,0.04996627,0.89918137
0.059759166,0.04564031,0.8946005
0.018969942,0.97059983,0.010430259
0.049474735,0.042629067,0.9078962
0.048051637,0.053214286,0.89873403
0.43609232,0.02171176,0.5421959
0.071977966,0.03516501,0.892857
0.058676515,0.061642773,0.8796808
0.04521168,0.2128939,0.7418944
0.08063501,0.029512268,0.88985276
0.1139611,0.022846583,0.8631923
0.034558814,0.060121875,0.9053193
0.06616794,0.046350826,0.8874813
0.075105965,0.06828466,0.8566094
0.07868815,0.0603323,0.86097956
0.049211282,0.13214713,0.8186416
0.048518706,0.32412177,0.62735945
0.05596287,0.02796184,0.91607535
0.05826704,0.044413883,0.8973191
0.04756964,0.05002324,0.9024071
0.057081513,0.04564287,0.89727557
0.07921271,0.254301,0.6664863
0.068692766,0.07251861,0.85878867
0.09197165,0.073757105,0.83427125
0.09648158,0.035148658,0.8683698
0.05844048,0.03936942,0.90219015
0.06260559,0.025907444,0.91148686
0.035838284,0.032631125,0.93153065
0.072923996,0.043438725,0.88363725
0.051572457,0.026664145,0.92176336
0.10725198,0.0441884,0.8485597
0.10725198,0.0441884,0.8485597
0.058868233,0.043364346,0.8977674
0.068480894,0.021941312,0.90957785
0.019478917,0.05109508,0.9294259
0.0504612,0.033434343,0.91610456
0.04291921,0.033133026,0.9239477
0.071536414,0.058672108,0.86979145
0.06940766,0.053922925,0.87666935
0.11901707,0.0319393,0.8490437
0.060272716,0.036557253,0.90317005
0.0689144,0.044777814,0.8863078
0.050963603,0.03145915,0.91757715
0.045241978,0.031738587,0.9230195
0.05064172,0.038021605,0.91133666
0.027220469,0.06783342,0.90494615
0.059999928,0.038719952,0.90128005
0.06977236,0.032447167,0.89778054
0.05654315,0.033566203,0.9098906
0.05147509,0.033430118,0.9150948
0.06790365,0.041997965,0.89009845
0.048092656,0.031524535,0.9203828
0.08710771,0.04888686,0.86400545
0.079935946,0.036848377,0.8832156
0.062215522,0.030648898,0.90713567
0.06563038,0.038488027,0.89588153
0.05126006,0.046764065,0.9019758
0.08419098,0.033578914,0.88223016
0.084559985,0.03494992,0.8804901
0.07048841,0.0387567,0.8907548
0.07125744,0.051702105,0.8770405
0.041974433,0.03434227,0.9236833
0.98075104,0.013065292,0.0061836727
0.061925255,0.046561405,0.8915133
0.066546515,0.044808295,0.8886452
0.67661047,0.018119317,0.3052702
0.039761044,0.042824328,0.9174146
0.07930048,0.040001538,0.880698
0.16251884,0.030276567,0.8072046
0.0656138,0.043093655,0.8912925
0.044028584,0.039990727,0.9159807
0.04980024,0.031408615,0.9187911
0.06781407,0.059177365,0.8730086
0.090946816,0.045330763,0.86372244
0.040990613,0.06617793,0.8928314
0.069697864,0.046089977,0.8842122
0.09926198,0.03186576,0.8688723
0.98377985,0.010266664,0.0059535056
0.08533624,0.043702696,0.870961
0.0813601,0.04051286,0.87812704
0.09712881,0.04285931,0.86001194
0.07171819,0.05585419,0.87242764
0.21028201,0.022413872,0.76730406
0.058902856,0.37593085,0.5651663
0.098754734,0.034700043,0.86654526
0.041016698,0.07685411,0.88212925
0.07357992,0.04047627,0.8859438
0.054314125,0.039063733,0.9066221
0.046661217,0.0396202,0.91371864
0.0895412,0.047115833,0.86334306
0.065078214,0.04657748,0.8883442
0.98594695,0.011267505,0.002785596
0.07594767,0.04848789,0.87556446
0.05772712,0.05586915,0.8864037
0.031206205,0.065677576,0.9031163
0.04939832,0.044107735,0.90649396
0.04864133,0.050876215,0.9004824
0.0648866,0.23204541,0.703068
0.26441517,0.06995195,0.6656329
0.066640414,0.049522955,0.88383657
0.046482682,0.31372085,0.63979644
0.039364427,0.059440274,0.9011953
0.09619546,0.039488174,0.8643163
0.052787695,0.04031594,0.90689635
0.058129616,0.05450117,0.8873693
0.47944054,0.021533124,0.49902636
0.0666365,0.042212214,0.8911513
0.061353978,0.038375594,0.9002704
0.17944899,0.041107766,0.77944326
0.09860609,0.038473547,0.8629204
0.36542857,0.027059648,0.6075118
0.058949754,0.04947129,0.891579
0.14827253,0.031347036,0.8203804
0.06930792,0.044097845,0.88659424
0.82998437,0.012977327,0.15703832
0.07576676,0.031785406,0.89244795
0.14268841,0.09138732,0.7659243
0.08414317,0.033266176,0.8825907
0.04530628,0.033965986,0.92072767
0.02575217,0.9476522,0.026595589
0.055105105,0.38644755,0.5584473
0.08805906,0.06247372,0.84946716
0.09997276,0.043324403,0.85670286
0.16569518,0.024478527,0.80982625
0.04008406,0.045376856,0.9145391
0.090323046,0.045572776,0.8641042
0.04803819,0.049081426,0.9028804
0.088573135,0.05134988,0.860077
0.06659458,0.039765444,0.8936399
0.045793433,0.032172542,0.92203397
0.06294115,0.051046025,0.8860129
0.048608128,0.036906958,0.914485
0.054532733,0.124309644,0.82115763
0.055411436,0.061574932,0.88301367
0.06454258,0.04881454,0.8866429
0.043613117,0.04949259,0.9068944
0.05386642,0.039932515,0.90620106
0.527932,0.033112954,0.43895507
0.055478796,0.052193906,0.89232725
0.047253165,0.041782297,0.91096455
0.047319163,0.05502536,0.89765555
0.050962653,0.04216709,0.90687025
0.05470384,0.04015921,0.90513694
0.053425215,0.027380355,0.91919446
0.04344704,0.059704885,0.896848
0.030425888,0.069918126,0.89965606
0.054334883,0.045754563,0.89991057
0.13688561,0.027419949,0.83569443
0.051436074,0.033716135,0.9148478
0.047992185,0.051312417,0.90069544
0.051515024,0.037141133,0.9113439
0.12270964,0.0345148,0.8427756
0.059861347,0.03653894,0.9035996
0.06362308,0.052925978,0.88345087
0.057381306,0.042829975,0.89978874
0.046555687,0.041346878,0.9120975
0.06849269,0.031053497,0.9004538
0.073366925,0.029999662,0.8966334
0.0553877,0.038837142,0.9057752
0.04789282,0.046669304,0.90543795
0.04255519,0.031439573,0.9260052
0.059279073,0.046347283,0.8943736
0.048275743,0.036816023,0.91490823
0.05007504,0.039942797,0.9099822
0.04201088,0.033955067,0.9240341
0.06348468,0.05239987,0.8841155
0.025863402,0.042620726,0.9315159
0.05188971,0.053589173,0.89452106
0.053840347,0.062242787,0.88391685
0.055154946,0.03801862,0.90682644
0.049199983,0.05802839,0.8927716
0.090087295,0.029347204,0.8805655
0.05958594,0.04535273,0.8950613
0.09580482,0.03153913,0.87265605
0.09077503,0.039948195,0.8692768
0.051271778,0.03635714,0.9123711
0.062496822,0.045634437,0.89186865
0.06418034,0.049837474,0.8859822
0.05188882,0.04350317,0.9046081
0.05091126,0.051060636,0.8980281
0.049708627,0.05312166,0.89716965
0.048356835,0.05072704,0.90091616
0.04453566,0.03434734,0.921117
0.050837923,0.06891279,0.88024926
0.05472184,0.059953637,0.8853246
0.03870014,0.06399295,0.89730686
0.06039304,0.049099196,0.89050776
0.046028536,0.05703226,0.8969392
0.02670009,0.92481047,0.04848947
0.059966482,0.052354798,0.8876788
0.04039929,0.41001552,0.5495852
0.12096986,0.09309109,0.7859391
0.07416368,0.03417083,0.8916655
0.050362747,0.033532444,0.91610473
0.056739923,0.034650564,0.90860957
0.079129644,0.052943856,0.86792654
0.035141718,0.47712922,0.48772904
0.061913952,0.047170695,0.8909154
0.047021218,0.040713347,0.9122654
0.09509228,0.04043207,0.8644757
0.098479055,0.04474706,0.8567739
0.042839944,0.03851415,0.91864586
0.04561071,0.040507626,0.9138817
0.061380796,0.040590048,0.89802915
0.061279364,0.04261311,0.89610755
0.046090312,0.042068288,0.9118414
0.067666724,0.045340646,0.88699263
0.055023298,0.04910629,0.8958704
0.04184692,0.03457394,0.92357916
0.070580296,0.05432759,0.8750921
0.0642041,0.04471239,0.8910835
0.04512444,0.0634495,0.891426
0.07544259,0.03070563,0.8938517
0.90778077,0.01176701,0.0804522
0.058157615,0.036093257,0.9057491
0.05468407,0.033854783,0.9114611
0.07429606,0.048439883,0.877264
0.06332183,0.034799304,0.9018789
0.045092944,0.040302806,0.9146042
0.052101973,0.03423611,0.91366196
0.07906254,0.06468669,0.8562508
0.08672768,0.0349984,0.87827396
0.06706128,0.03303604,0.89990264
0.060937073,0.03260134,0.9064616
0.055926744,0.039696746,0.90437657
0.08106344,0.10818107,0.8107555
0.06138323,0.040552028,0.89806473
0.071031675,0.017212665,0.9117557
0.13167998,0.035467155,0.83285284
0.16646811,0.028964924,0.80456704
0.9839708,0.0060958723,0.009933304
0.07938225,0.048218343,0.8723994
0.07097278,0.06651018,0.86251706
0.047941457,0.043929156,0.9081294
0.06345923,0.03446851,0.90207225
0.064028434,0.035532936,0.90043855
0.07934001,0.045739453,0.87492055
0.27111775,0.027028423,0.70185375
0.2532929,0.017705971,0.7290012
0.013519274,0.9788152,0.0076655294
0.036804903,0.05745164,0.9057434
0.07559255,0.050380092,0.8740274
0.054145884,0.035840705,0.9100134
0.071557045,0.02197336,0.9064696
0.05285717,0.029693648,0.91744924
0.06316582,0.17998663,0.7568475
0.069239,0.04418324,0.88657784
0.031764448,0.04175358,0.9264819
0.06571696,0.035904583,0.8983785
0.072934575,0.03506281,0.89200264
0.13241583,0.043262873,0.8243213
0.20711519,0.027293911,0.76559097
0.07744171,0.037366167,0.8851921
0.035058897,0.45376357,0.51117754
0.092683464,0.03905349,0.86826307
0.04773374,0.03293529,0.919331
0.12650661,0.032758392,0.84073496
0.05760756,0.062562965,0.87982947
0.05671587,0.04782956,0.8954545
0.25261736,0.045613598,0.70176905
0.07342566,0.04464377,0.8819305
0.053642537,0.032393176,0.91396433
0.06231785,0.04836759,0.88931453
0.050955985,0.047149602,0.9018944
0.04579383,0.0705125,0.8836936
0.46904013,0.018329298,0.5126306
0.9898145,0.0060606343,0.004124929
0.058438312,0.045113545,0.8964481
0.04301971,0.038076147,0.9189041
0.14823973,0.026029676,0.8257305
0.019646475,0.9766692,0.003684261
0.044920947,0.04751553,0.90756357
0.05026541,0.041186,0.90854865
0.044357777,0.045788195,0.909854
0.052029803,0.04840248,0.89956766
0.06729693,0.2355498,0.6971533
0.061608423,0.04448335,0.8939083
0.23494236,0.03178047,0.7332772
0.051220417,0.043089814,0.9056897
0.04538429,0.030499345,0.9241164
0.04020605,0.06328388,0.89651006
0.044740953,0.6453769,0.3098821
0.051214926,0.045841563,0.90294343
0.0740088,0.038790986,0.88720024
0.058445647,0.04148466,0.90006965
0.059501033,0.033524055,0.9069749
0.060557432,0.041701842,0.89774066
0.0786079,0.038526155,0.8828659
0.07065457,0.044735685,0.8846097
0.98879224,0.006501742,0.0047059515
0.049231037,0.05699757,0.8937714
0.044235103,0.039075483,0.9166894
0.05067556,0.04535879,0.90396565
0.061386745,0.045307975,0.89330524
0.05923091,0.0431864,0.8975827
0.06562894,0.05196749,0.8824036
0.070487306,0.05898068,0.870532
0.047221974,0.037064955,0.91571313
0.05109528,0.04586866,0.90303606
0.03696042,0.08745949,0.8755801
0.046207745,0.04452443,0.9092678
0.080057204,0.048675843,0.87126696
0.067984305,0.049520288,0.88249534
0.055605832,0.04476789,0.8996263
0.059600387,0.0341255,0.9062741
0.041101176,0.0468932,0.91200554
0.09130101,0.053804297,0.8548947
0.06948603,0.024994723,0.90551925
0.054388445,0.03552975,0.9100818
0.062001552,0.03662724,0.90137124
0.061118413,0.04206761,0.8968139
0.044019356,0.03750496,0.9184756
0.045501854,0.036543913,0.9179542
0.05217671,0.042626992,0.9051963
0.068820186,0.057249278,0.8739306
0.057496645,0.04266533,0.89983803
0.0493337,0.034239262,0.916427
0.05179594,0.034570992,0.9136331
0.06419286,0.044879533,0.8909276
0.07253315,0.055830766,0.87163603
0.05058256,0.04843147,0.90098596
0.06305083,0.037174422,0.8997747
0.07395965,0.037261955,0.8887783
0.067413524,0.035873048,0.8967133
0.026562124,0.90400064,0.06943727
0.051984113,0.048359975,0.89965594
0.19256224,0.041784536,0.76565325
0.05654229,0.039338194,0.9041195
0.050222393,0.03934309,0.91043454
0.04970986,0.041635666,0.9086546
0.104062304,0.043570675,0.852367
0.06320481,0.040967815,0.89582735
0.04930581,0.037018612,0.91367555
0.04173087,0.0336465,0.9246226
0.06610743,0.04462145,0.8892711
0.07848114,0.0594435,0.8620754
0.047526672,0.042478003,0.9099953
0.047793,0.037112337,0.9150947
0.058953848,0.051145013,0.8899011
0.08078013,0.07500182,0.844218
0.04425329,0.044928234,0.9108186
0.067371875,0.047773816,0.8848543
0.032391407,0.066984124,0.9006246
0.08097044,0.05655408,0.8624756
0.10259899,0.048772942,0.8486281
0.78563815,0.018657757,0.19570409
0.05855117,0.037108514,0.9043404
0.04453956,0.03110881,0.9243517
0.9460484,0.008477792,0.04547385
0.072071016,0.031732436,0.8961966
0.064827524,0.027050536,0.908122
0.03597786,0.114211865,0.84981024
0.045016877,0.04013671,0.91484636
0.093349434,0.030224849,0.8764256
0.056512367,0.04556443,0.8979231
0.08822236,0.08369056,0.82808703
0.05291239,0.048200812,0.89888674
0.06014743,0.036356784,0.9034957
0.056513976,0.03893639,0.90454966
