p0,p1,p2
0.039176553,0.9557883,0.005035147
0.051226575,0.041646916,0.9071265
0.9830859,0.011785482,0.0051286225
0.022748927,0.9729934,0.004257732
0.017636904,0.9785841,0.0037790253
0.014431562,0.98299986,0.0025685546
0.8380798,0.056147844,0.105772346
0.018167526,0.9765351,0.005297387
0.016977504,0.97665673,0.00636575
0.052805826,0.05011776,0.89707637
0.045447003,0.052360293,0.9021928
0.062483754,0.04887671,0.88863957
0.7523007,0.056556802,0.19114242
0.15979537,0.03139172,0.8088129
0.8779905,0.012984659,0.10902488
0.9548178,0.033956993,0.011225199
0.97612315,0.013468931,0.010407982
0.04797469,0.049016554,0.90300876
0.06334264,0.03843802,0.8982193
0.06149393,0.045387086,0.8931189
0.049071617,0.037587788,0.9133406
0.059461202,0.04473052,0.8958082
0.050449748,0.08704176,0.8625085
0.06030932,0.04431757,0.89537317
0.056337807,0.05287281,0.8907894
0.060557153,0.043895427,0.89554745
0.070361234,0.04999113,0.8796476
0.06166213,0.14723521,0.7911027
0.05232368,0.046994343,0.900682
0.9644337,0.012550296,0.023015998
0.06226204,0.051819064,0.88591886
0.94781595,0.011564156,0.0406199
0.8878373,0.024747152,0.08741555
0.06414423,0.03730554,0.8985502
0.07669987,0.03169348,0.8916066
0.05453625,0.051432587,0.8940312
0.07002243,0.033368245,0.89660937
0.04841854,0.029025191,0.9225563
0.055840198,0.05126688,0.89289296
0.9530235,0.009897248,0.03707925
0.24022833,0.06617371,0.69359803
0.013728368,0.98189443,0.00437715
0.06942736,0.040279698,0.890293
0.08543302,0.036422756,0.8781442
0.103171386,0.036563043,0.8602656
0.987711,0.0068731103,0.0054158806
0.06975717,0.033096075,0.8971467
0.07679037,0.037497804,0.88571185
0.05945809,0.045654923,0.894887
0.05914934,0.043190144,0.89766055
0.05641824,0.037472706,0.90610904
0.057300568,0.045930028,0.8967694
0.055173054,0.039914683,0.90491223
0.082800806,0.030260583,0.8869386
0.61414194,0.02287826,0.3629798
0.06571252,0.033334024,0.9009534
0.055235088,0.0428076,0.90195733
0.046881303,0.040453695,0.912665
0.9907206,0.006258744,0.0030206253
0.059217885,0.39569262,0.54508954
0.17773952,0.04977092,0.7724895
0.092504464,0.047443155,0.8600523
0.16895923,0.031107772,0.799933
0.058773838,0.04577311,0.895453
0.059646863,0.045688197,0.894665
0.11664068,0.035477992,0.8478813
0.06888799,0.042544402,0.8885676
0.064427644,0.0470443,0.8885281
0.9707317,0.0074843615,0.021783987
0.94533724,0.023095267,0.031567488
0.1881656,0.03236174,0.77947265
0.059811745,0.041734945,0.89845324
0.014273694,0.9803508,0.0053755227
0.07254074,0.037670407,0.88978887
0.07497101,0.038497664,0.8865313
0.9742511,0.012384365,0.013364563
0.08130624,0.039432485,0.87926126
0.05884669,0.03357899,0.90757436
0.05908824,0.04592818,0.8949836
0.05116551,0.050717782,0.89811677
0.05115233,0.042593535,0.9062541
0.9713538,0.010907309,0.017738922
0.047862746,0.044612985,0.9075243
0.061739452,0.05504643,0.8832141
0.09977495,0.061140295,0.83908474
0.079764664,0.038912173,0.8813231
0.04906836,0.21565571,0.73527586
0.056896236,0.040404614,0.9026991
0.7321047,0.020687245,0.24720803
0.059436344,0.049491476,0.8910722
0.011479151,0.9807194,0.0078013907
0.05510777,0.043254588,0.9016376
0.063451044,0.04161221,0.89493674
0.05347369,0.042528983,0.90399736
0.059605427,0.04329003,0.8971045
0.053809892,0.05540967,0.8907804
0.053833775,0.044045247,0.90212107
0.05608453,0.046677683,0.8972378
0.06029187,0.04764824,0.89205986
0.08856331,0.0411054,0.8703313
0.024142198,0.89800197,0.07785591
0.08132409,0.034485266,0.8841907
0.05718391,0.047872353,0.8949437
0.05041446,0.036561254,0.9130243
0.052833777,0.040806852,0.9063594
0.05503515,0.048901502,0.89606345
0.05463289,0.036535792,0.90883136
0.060104188,0.044950068,0.8949458
0.049169317,0.039239496,0.9115912
0.058624342,0.03280509,0.9085706
0.059153758,0.040044986,0.90080124
0.055329483,0.04688879,0.8977818
0.061154485,0.03799023,0.9008553
0.017810453,0.94989175,0.03229784
0.05421969,0.046900325,0.89888
0.052448753,0.046037924,0.90151334
0.0470242,0.05040036,0.9025754
0.055303443,0.041623108,0.9030735
0.042779267,0.041666042,0.9155547
0.05917053,0.04678489,0.8940445
0.052712087,0.050053224,0.8972346
0.05347844,0.047286823,0.8992348
0.056351464,0.059577152,0.8840714
0.05396984,0.043834344,0.9021959
0.059454925,0.07154145,0.86900365
0.054189116,0.048314612,0.8974963
0.98544717,0.0075534293,0.006999438
0.06068477,0.04842939,0.8908858
0.05193696,0.040845487,0.90721756
0.071124434,0.1109153,0.81796026
0.05503553,0.03700327,0.9079612
0.08770776,0.042547524,0.8697447
0.06149393,0.045387086,0.8931189
0.95891935,0.013704992,0.02737567
0.05672449,0.075663194,0.86761236
0.057692464,0.039845496,0.902462
0.05273148,0.054511722,0.8927568
0.05485555,0.04412074,0.9010237
0.06499203,0.043932885,0.89107513
0.055632375,0.043432444,0.9009351
0.05419041,0.043458253,0.9023513
0.059164807,0.04774963,0.8930855
0.0585996,0.046856746,0.8945437
0.057778925,0.038847797,0.9033732
0.06348934,0.049736116,0.88677454
0.050003096,0.046630774,0.9033661
0.060963314,0.043187268,0.89584935
0.059311103,0.045832068,0.8948568
0.014020432,0.9809902,0.0049893837
0.055712104,0.051701687,0.8925863
0.042008836,0.07372781,0.8842634
0.0581614,0.04351836,0.89832026
0.067094125,0.04000509,0.89290076
0.97843575,0.009925774,0.011638453
0.05519512,0.20989951,0.73490536
0.056226015,0.050400674,0.89337325
0.053889386,0.04613907,0.89997154
0.058701437,0.043009844,0.8982887
0.05522928,0.03805128,0.9067195
0.05608278,0.040553015,0.9033642
0.061170656,0.049537506,0.8892918
0.052177947,0.054896038,0.892926
0.05663323,0.038677122,0.9046896
0.05950299,0.046681635,0.89381534
0.058510207,0.04612745,0.8953624
0.05056474,0.034583326,0.91485196
0.05780065,0.044643078,0.89755625
0.18361504,0.048650168,0.76773477
0.055386376,0.04459121,0.9000224
0.054302096,0.04325115,0.90244675
0.052707314,0.030208204,0.91708446
0.051783364,0.04852735,0.89968926
0.061427817,0.04641345,0.89215875
0.0551862,0.0410109,0.90380293
0.05149795,0.04234038,0.9061617
0.05906903,0.051899657,0.88903135
0.045467626,0.11976199,0.83477044
0.057384152,0.04453833,0.8980775
0.053054217,0.044328455,0.90261734
0.050156582,0.037934195,0.9119092
0.06983717,0.040715773,0.88944703
0.055697016,0.04583749,0.8984655
0.0529385,0.05690575,0.89015573
0.06292537,0.047382742,0.88969195
0.058586095,0.042259835,0.899154
0.05754732,0.05448471,0.887968
0.05908883,0.047665037,0.8932462
0.06185297,0.058048774,0.8800982
0.059158698,0.048283927,0.8925574
0.050484605,0.044989727,0.90452564
0.05699595,0.042687993,0.9003161
0.049222726,0.03193614,0.9188411
0.9814964,0.0074500362,0.011053535
0.055732507,0.042151354,0.9021162
0.056171224,0.03815611,0.9056727
0.054206442,0.042734507,0.90305907
0.052128457,0.043512445,0.9043592
0.06013743,0.04704135,0.8928212
0.05366393,0.0324536,0.9138825
0.052933242,0.032325856,0.9147409
0.056606524,0.05010165,0.89329183
0.05535043,0.043892827,0.9007568
0.056485698,0.03232633,0.911188
0.061478365,0.05603138,0.88249034
0.06284749,0.052026134,0.8851265
0.056352444,0.04212368,0.90152395
0.06252377,0.050435886,0.8870403
0.05732576,0.035821036,0.9068532
0.05283285,0.039051723,0.9081154
0.06481574,0.042176403,0.8930078
0.057490304,0.035713978,0.9067957
0.058845207,0.04505214,0.8961026
0.05381876,0.041224,0.90495723
0.0728516,0.055098776,0.8720496
0.041078698,0.061546106,0.8973752
0.0579492,0.05613887,0.88591194
0.05934982,0.04782884,0.89282143
0.058320113,0.047044937,0.89463496
0.05411085,0.04881352,0.89707565
0.057892103,0.17654422,0.7655636
0.06181845,0.048640467,0.88954115
0.060126364,0.047216777,0.8926569
0.057765715,0.039508376,0.9027259
0.06500684,0.046322383,0.8886708
0.055714346,0.041141406,0.9031442
0.060409233,0.042296175,0.8972945
0.058799174,0.043610577,0.89759034
0.058684554,0.038448706,0.9028667
0.0629381,0.04849253,0.8885694
0.055845577,0.044611026,0.89954334
0.057333786,0.045376908,0.89728934
0.061764818,0.04772815,0.890507
0.3636489,0.04088004,0.5954711
0.06028047,0.044774774,0.89494485
0.054088175,0.042620454,0.9032914
0.063057885,0.046246905,0.8906953
0.055338394,0.049799167,0.8948625
0.06586996,0.046754427,0.8873756
0.071874805,0.040023886,0.88810134
0.059592802,0.04349271,0.8969145
0.07669467,0.045152567,0.87815267
0.061146673,0.042938113,0.8959152
0.053044055,0.04274715,0.9042088
0.055561267,0.052093133,0.8923456
0.062092192,0.0479109,0.8899969
0.051173396,0.04529286,0.90353376
0.060127083,0.043711565,0.8961614
0.05870614,0.043371815,0.8979221
0.054143816,0.052606262,0.89324987
0.054358568,0.040931948,0.9047095
0.05279985,0.041422848,0.9057774
0.052125905,0.04223346,0.90564054
0.04397575,0.45958236,0.49644196
0.05477247,0.040723324,0.9045042
0.05728551,0.046618294,0.89609617
0.05731275,0.03736703,0.9053203
0.04836443,0.04084643,0.9107892
0.061054487,0.04743334,0.89151216
0.059717413,0.051529925,0.88875264
0.058714945,0.049346462,0.8919386
0.046375904,0.041938074,0.911686
0.06401508,0.048391953,0.8875929
0.059473954,0.045400307,0.89512575
0.053933978,0.044909764,0.9011563
0.062836766,0.05002451,0.8871387
0.057092655,0.033546656,0.9093607
0.05461469,0.043927014,0.9014583
0.05477328,0.04730983,0.89791685
0.047725026,0.07262998,0.879645
0.061121773,0.052896492,0.88598174
0.057715073,0.056931365,0.88535357
0.0497302,0.036347877,0.91392195
0.059256643,0.045834724,0.89490867
0.06285666,0.04972372,0.8874196
0.07664535,0.034988146,0.88836646
0.05018312,0.03251159,0.91730535
0.048077837,0.042098362,0.9098239
0.05785975,0.05629908,0.88584113
0.053167142,0.048456535,0.89837635
0.05095833,0.04710575,0.9019359
0.057269614,0.044254526,0.8984758
0.056712158,0.045703202,0.8975847
0.060483314,0.0468064,0.89271027
0.059423875,0.047077063,0.8934991
0.055981316,0.047557145,0.8964616
0.057150826,0.04623697,0.8966122
0.060895734,0.04512148,0.89398277
0.059434775,0.04995144,0.89061373
0.051651686,0.05226054,0.8960878
0.0601107,0.044409502,0.89547986
0.0739942,0.049314834,0.876691
0.04459475,0.15406309,0.8013421
0.061828952,0.04673936,0.8914316
0.054461922,0.043082926,0.9024551
0.05932753,0.042503115,0.89816934
0.06240929,0.04697119,0.8906195
0.01838864,0.954275,0.027336355
0.055901174,0.041018166,0.9030807
0.05761389,0.051217843,0.8911683
0.05757685,0.04528094,0.89714223
0.056198217,0.050870117,0.89293164
0.05521476,0.047551636,0.89723355
0.048558038,0.040571764,0.9108702
0.06473997,0.048939932,0.88632005
0.051078677,0.029721275,0.91920006
0.059167594,0.039820343,0.901012
0.050159644,0.034306265,0.91553414
0.060995318,0.03697747,0.90202725
0.055639442,0.043310888,0.9010496
0.05204044,0.039378207,0.9085813
0.05830512,0.045541298,0.8961535
0.051905304,0.035656545,0.9124381
0.057308935,0.043598335,0.89909273
0.054294422,0.048219778,0.89748585
0.060638525,0.04915455,0.8902069
0.06022734,0.050840475,0.8889321
0.04568224,0.04568224,0.90863544
0.052696098,0.037550032,0.9097539
0.060415637,0.04569327,0.89389104
0.0550117,0.045362,0.8996263
0.0603713,0.04333544,0.8962933
0.06049945,0.050033506,0.8894671
0.05452123,0.042481914,0.9029969
0.047028195,0.046344325,0.9066275
0.05687812,0.04773275,0.89538914
0.05062926,0.043581262,0.9057895
0.059251495,0.039779574,0.9009689
0.060898773,0.029219551,0.9098817
0.05502122,0.04651386,0.898465
0.058616266,0.059597507,0.8817862
0.98839426,0.007970675,0.003635014
0.05013296,0.029891938,0.9199751
0.05206988,0.056853477,0.8910766
0.04179985,0.09619611,0.86200404
0.0591102,0.05859296,0.8822968
0.05601242,0.0443961,0.8995914
0.054532815,0.043160077,0.90230715
0.0535602,0.05021698,0.89622283
0.055577297,0.03288026,0.91154236
0.44196346,0.07782096,0.48021555
0.017302439,0.9789611,0.003736437
0.14263657,0.8384376,0.018925773
0.02224342,0.97155863,0.006197922
0.9901349,0.006869821,0.0029953467
0.98617953,0.010712138,0.0031082903
0.985233,0.009453583,0.005313347
0.10127872,0.036950365,0.861771
0.9792342,0.0067019323,0.014063838
0.985344,0.0092266165,0.0054293475
0.98996687,0.0067886333,0.003244523
0.986067,0.0100423405,0.0038906184
0.98632556,0.009850687,0.0038238282
0.9871831,0.009472294,0.0033446283
0.98718077,0.009334529,0.0034846542
0.9887826,0.0079893945,0.0032280076
0.98930246,0.007299606,0.0033979488
0.9891173,0.0075963833,0.0032863638
0.087627396,0.06748216,0.8448904
0.9891866,0.0077618975,0.0030514991
0.9809006,0.006739612,0.01235978
0.9694995,0.010418435,0.020082058
0.98830426,0.008032459,0.0036631897
0.985335,0.009371829,0.00529318
0.9867867,0.008562427,0.0046507665
0.98952454,0.007909962,0.002565482
0.11997404,0.02811625,0.8519097
0.9867443,0.010157771,0.0030979451
0.9900401,0.0057731285,0.004186752
0.49747762,0.027362129,0.4751603
0.6683605,0.063207895,0.26843163
0.98775476,0.009168255,0.0030769845
0.9879654,0.0059497133,0.0060848612
0.88657045,0.008828504,0.10460105
0.98439944,0.01036382,0.0052367635
0.9859583,0.009760852,0.00428089
0.9890469,0.006327998,0.004625143
0.98504895,0.009857171,0.005093896
0.9868645,0.0073244083,0.005811084
0.9869827,0.009600739,0.0034165692
0.98670876,0.009458502,0.0038327924
0.9838664,0.011691627,0.0044419765
0.9873941,0.009227772,0.0033781726
0.1327456,0.14082478,0.7264296
0.98132825,0.011105736,0.007566062
0.9899805,0.0065991646,0.0034202596
0.9864362,0.009492897,0.004070901
0.98565394,0.009283756,0.0050623002
0.92748374,0.029094849,0.043421373
0.9910046,0.0060207,0.002974647
0.9893594,0.00796289,0.0026776732
0.05630991,0.040203597,0.9034865
0.97797066,0.01594697,0.0060824133
0.98892784,0.006861446,0.004210734
0.84919566,0.03875949,0.11204483
0.9466423,0.029957993,0.023399765
0.98945135,0.0069731874,0.0035754952
0.9871099,0.00876835,0.0041217
0.98909235,0.007814394,0.0030932105
0.98816526,0.0087863,0.0030483485
0.35140067,0.03607355,0.6125258
0.9830535,0.0063513755,0.010595084
0.98583996,0.010645889,0.0035140715
0.9894391,0.006595555,0.0039654006
0.99116373,0.006523703,0.0023125084
0.98697215,0.008784266,0.004243647
0.020731837,0.9606479,0.01862023
0.870441,0.078396045,0.05116295
0.0583277,0.038140338,0.903532
0.9866895,0.0092663225,0.004044205
0.985216,0.009753504,0.0050304895
0.9906309,0.0061852667,0.0031839025
0.9857269,0.010307095,0.0039659855
0.98550373,0.00786245,0.00663379
0.08203174,0.04418803,0.8737803
0.06383082,0.03587585,0.9002933
0.98858917,0.007160247,0.0042505995
0.9894957,0.0067129023,0.003791426
0.9894405,0.007658464,0.0029011534
0.9854848,0.009861532,0.004653711
0.96893007,0.0115028955,0.019567084
0.988815,0.008211139,0.0029738774
0.086665705,0.03654458,0.87678975
0.9865632,0.010008223,0.0034284838
0.9527581,0.010729887,0.036512047
0.9296754,0.014968219,0.055356305
0.988477,0.008619076,0.0029039946
0.99134386,0.006361304,0.0022949295
0.98686266,0.009450744,0.0036865354
0.84879315,0.018715693,0.13249113
0.059698984,0.04572812,0.89457285
0.9881761,0.0072699655,0.004553873
0.14450292,0.040421993,0.8150751
0.96476394,0.013029239,0.022206813
0.9841853,0.011908631,0.0039060134
0.063771546,0.046816006,0.8894124
0.98783046,0.0078044245,0.004365078
0.98655766,0.008168428,0.0052739335
0.9877551,0.008437951,0.0038069983
0.9839886,0.010594811,0.0054165865
0.84617734,0.014545075,0.13927756
0.99116826,0.0065237335,0.0023080069
0.9864806,0.009456315,0.0040631406
0.012013261,0.9769628,0.011023987
0.9873976,0.0090758735,0.0035265044
0.9912708,0.005998838,0.002730423
0.9859877,0.01002194,0.003990347
0.98711467,0.008649327,0.0042359782
0.9899771,0.007198363,0.0028244306
0.9879885,0.006079064,0.0059324466
0.9863366,0.010133763,0.0035296017
0.9870701,0.009592216,0.00333772
0.97362375,0.008905677,0.017470561
0.96218467,0.01909229,0.01872301
0.06910102,0.041322596,0.8895764
0.98601633,0.009479596,0.004504158
0.98550606,0.006738274,0.007755705
0.9806316,0.013491557,0.0058767824
0.07514322,0.04277352,0.88208324
0.9851702,0.0082369875,0.0065928022
0.9865312,0.00874611,0.0047227824
0.14017724,0.03965481,0.82016796
0.2891587,0.1938478,0.5169935
0.9863701,0.009909022,0.0037208553
0.983264,0.013292059,0.0034438183
0.9819244,0.011420532,0.006655035
0.98332226,0.008294115,0.008383693
0.9723902,0.00746792,0.020141937
0.98649514,0.010056517,0.0034483934
0.035972424,0.92864746,0.035380155
0.9873882,0.009642274,0.0029695863
0.9889904,0.007205248,0.0038043219
0.8109604,0.08543287,0.1036067
0.9333614,0.059442427,0.007196236
0.9876282,0.008594872,0.0037768867
0.98721164,0.010063821,0.0027245583
0.10704747,0.046424307,0.84652823
0.9914409,0.005167161,0.003392018
0.98703057,0.008741995,0.004227353
0.98048156,0.013189884,0.006328575
0.14711225,0.04989991,0.8029878
0.9901828,0.0071787965,0.002638354
0.99234563,0.0052841925,0.002370171
0.9865151,0.009255642,0.0042292736
0.984259,0.010515249,0.0052257995
0.022106841,0.9632386,0.0146546
0.9834431,0.011584332,0.004972637
0.04114619,0.93648297,0.022370795
0.032672588,0.9529699,0.0143574765
0.987528,0.008945077,0.00352697
0.015699407,0.98034084,0.0039597526
0.013486543,0.98314327,0.0033702052
0.016695568,0.9779473,0.0053571095
0.014805917,0.98177564,0.0034185161
0.051722772,0.08448895,0.86378837
0.020834217,0.94764465,0.031521168
0.025374098,0.9690411,0.005584847
0.018952107,0.9730074,0.008040516
0.017064689,0.97355723,0.009378112
0.015735624,0.97924966,0.0050146948
0.019836437,0.9727223,0.0074413456
0.014059562,0.9818087,0.0041317185
0.016370172,0.97398746,0.009642342
0.016018799,0.98045886,0.003522301
0.015193514,0.9803021,0.0045043714
0.017868396,0.9093419,0.072789714
0.051296916,0.062239505,0.8864635
0.011891679,0.9842249,0.0038833502
0.014020241,0.9819354,0.004044419
0.020397885,0.9761295,0.0034726688
0.020557635,0.97492754,0.0045148106
0.024658872,0.93075496,0.044586085
0.01916348,0.9757263,0.0051101516
0.026120523,0.924384,0.04949549
0.013592332,0.9821846,0.004223062
0.013942745,0.98032963,0.005727681
0.013848493,0.9822984,0.0038531057
0.014013069,0.9814331,0.0045538223
0.014725419,0.98121727,0.00405728
0.013346843,0.9834675,0.0031856704
0.022381308,0.92781794,0.04980079
0.016804105,0.94474965,0.0384462
0.01501759,0.9813308,0.003651579
0.015188768,0.9771289,0.007682274
0.09657784,0.38234597,0.52107614
0.01607449,0.97050786,0.01341763
0.1414663,0.039817255,0.81871647
0.06769352,0.03712923,0.8951772
0.014173804,0.9830434,0.0027828226
0.013511808,0.98114496,0.005343226
0.037622303,0.41915533,0.5432224
0.014821796,0.9809109,0.0042673014
0.017370831,0.9756586,0.006970636
0.020972185,0.9746361,0.0043917177
0.024775561,0.96862096,0.006603449
0.05521263,0.044516493,0.9002709
0.0100616515,0.9850729,0.004865497
0.011218789,0.9845644,0.0042167907
0.01631438,0.9806722,0.003013439
0.018125562,0.97904825,0.0028261764
0.021032922,0.9632449,0.015722195
0.012487911,0.9843174,0.003194657
0.015768157,0.97792596,0.0063059186
0.013658087,0.9830883,0.003253598
0.01988607,0.9723035,0.007810346
0.02103421,0.97465897,0.004306875
0.98931515,0.007144543,0.0035402607
0.015233229,0.9804679,0.0042988276
0.012160039,0.97356784,0.014272167
0.01446593,0.9819787,0.0035554294
0.018066587,0.97633934,0.0055940347
0.02032102,0.9738767,0.005802204
0.017763883,0.9708228,0.01141336
0.05643322,0.17435785,0.769209
0.04462852,0.35708112,0.5982904
0.13396832,0.6607044,0.20532732
0.015326714,0.9764213,0.008252009
0.014720986,0.97519106,0.010087977
0.097007886,0.046772715,0.85621935
0.013920818,0.98213917,0.003939991
0.013402392,0.9827503,0.003847357
